accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,186,False
0.8857142857142857,0.875,0.875,0.875,70,0.1111111111111111,9,1,187,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,188,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,189,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,190,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,191,False
0.8,0.725,0.90625,0.8055555555555556,70,0.1111111111111111,9,1,192,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,193,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,194,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,195,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,196,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,197,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,198,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,199,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,200,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,201,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,202,False
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.1111111111111111,9,1,203,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,204,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.3333333333333333,9,3,205,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,206,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,207,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.3333333333333333,9,3,208,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,209,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,210,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,211,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,212,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,213,False
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.1111111111111111,9,1,214,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.2222222222222222,9,2,215,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,216,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,217,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,218,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.3333333333333333,9,3,219,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,220,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,221,False
0.7571428571428571,0.6744186046511628,0.90625,0.7733333333333333,70,0.1111111111111111,9,1,222,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,223,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.3333333333333333,9,3,224,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,225,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,226,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,227,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,228,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,229,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,230,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,231,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,232,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,233,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,234,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,235,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,236,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,237,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,238,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,239,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,240,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,241,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,242,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,243,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,244,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,245,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,246,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,247,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,248,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,249,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,250,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,251,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,252,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,253,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,254,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,255,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.3333333333333333,9,3,256,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,257,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,258,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,259,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,260,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,261,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,262,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,263,False
0.8142857142857143,0.7317073170731707,0.9375,0.821917808219178,70,0.0,9,0,264,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,265,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,266,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,267,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,268,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,269,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,270,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,271,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,272,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,273,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,274,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,275,False
0.8,0.875,0.65625,0.75,70,0.3333333333333333,9,3,276,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,277,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,278,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,279,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,280,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,281,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,282,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,283,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,284,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,285,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,286,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.1111111111111111,9,1,287,False
