accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.14285714285714285,14,2,185,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.21428571428571427,14,3,186,False
0.7528089887640449,0.9230769230769231,0.5454545454545454,0.6857142857142857,89,0.42857142857142855,14,6,187,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,188,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.21428571428571427,14,3,189,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.21428571428571427,14,3,190,False
0.7865168539325843,0.7659574468085106,0.8181818181818182,0.7912087912087912,89,0.21428571428571427,14,3,191,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.2857142857142857,14,4,192,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,193,False
0.7865168539325843,0.7659574468085106,0.8181818181818182,0.7912087912087912,89,0.14285714285714285,14,2,194,False
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.21428571428571427,14,3,195,False
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.0,14,0,196,False
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.21428571428571427,14,3,197,False
0.7415730337078652,0.7142857142857143,0.7954545454545454,0.7526881720430108,89,0.21428571428571427,14,3,198,False
0.7752808988764045,0.7857142857142857,0.75,0.7674418604651163,89,0.21428571428571427,14,3,199,False
0.7752808988764045,0.75,0.8181818181818182,0.782608695652174,89,0.21428571428571427,14,3,200,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,201,False
0.7865168539325843,0.7777777777777778,0.7954545454545454,0.7865168539325843,89,0.21428571428571427,14,3,202,False
0.7640449438202247,0.7346938775510204,0.8181818181818182,0.7741935483870968,89,0.21428571428571427,14,3,203,False
0.7528089887640449,0.72,0.8181818181818182,0.7659574468085106,89,0.21428571428571427,14,3,204,False
0.7865168539325843,0.7450980392156863,0.8636363636363636,0.8,89,0.14285714285714285,14,2,205,False
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.21428571428571427,14,3,206,False
0.7752808988764045,0.75,0.8181818181818182,0.782608695652174,89,0.21428571428571427,14,3,207,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,208,False
0.7865168539325843,0.7551020408163265,0.8409090909090909,0.7956989247311828,89,0.21428571428571427,14,3,209,False
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.21428571428571427,14,3,210,False
0.797752808988764,0.782608695652174,0.8181818181818182,0.8,89,0.21428571428571427,14,3,211,False
0.797752808988764,0.8095238095238095,0.7727272727272727,0.7906976744186046,89,0.21428571428571427,14,3,212,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,213,False
0.797752808988764,0.8095238095238095,0.7727272727272727,0.7906976744186046,89,0.21428571428571427,14,3,214,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.21428571428571427,14,3,215,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.21428571428571427,14,3,216,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.21428571428571427,14,3,217,False
0.7865168539325843,0.7659574468085106,0.8181818181818182,0.7912087912087912,89,0.21428571428571427,14,3,218,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,219,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.21428571428571427,14,3,220,False
0.8202247191011236,0.75,0.9545454545454546,0.84,89,0.07142857142857142,14,1,221,False
0.8426966292134831,0.7884615384615384,0.9318181818181818,0.8541666666666666,89,0.14285714285714285,14,2,222,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.21428571428571427,14,3,223,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,224,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.2857142857142857,14,4,225,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.21428571428571427,14,3,226,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,227,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.35714285714285715,14,5,228,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.21428571428571427,14,3,229,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.21428571428571427,14,3,230,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,231,False
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.21428571428571427,14,3,232,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.21428571428571427,14,3,233,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,234,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.21428571428571427,14,3,235,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.14285714285714285,14,2,236,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.14285714285714285,14,2,237,False
0.8089887640449438,0.7647058823529411,0.8863636363636364,0.8210526315789474,89,0.14285714285714285,14,2,238,False
0.797752808988764,0.7708333333333334,0.8409090909090909,0.8043478260869565,89,0.14285714285714285,14,2,239,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,240,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.21428571428571427,14,3,241,False
0.8314606741573034,0.8085106382978723,0.8636363636363636,0.8351648351648352,89,0.14285714285714285,14,2,242,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.21428571428571427,14,3,243,False
0.8089887640449438,0.7755102040816326,0.8636363636363636,0.8172043010752689,89,0.14285714285714285,14,2,244,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.21428571428571427,14,3,245,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,246,False
0.8089887640449438,0.8857142857142857,0.7045454545454546,0.7848101265822784,89,0.21428571428571427,14,3,247,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,248,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.21428571428571427,14,3,249,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.21428571428571427,14,3,250,False
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.21428571428571427,14,3,251,False
0.7752808988764045,0.8,0.7272727272727273,0.7619047619047619,89,0.21428571428571427,14,3,252,False
0.7865168539325843,0.7450980392156863,0.8636363636363636,0.8,89,0.21428571428571427,14,3,253,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.21428571428571427,14,3,254,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.2857142857142857,14,4,255,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.14285714285714285,14,2,256,False
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.14285714285714285,14,2,257,False
0.8314606741573034,0.8085106382978723,0.8636363636363636,0.8351648351648352,89,0.14285714285714285,14,2,258,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.21428571428571427,14,3,259,False
0.8426966292134831,0.8571428571428571,0.8181818181818182,0.8372093023255814,89,0.21428571428571427,14,3,260,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.2857142857142857,14,4,261,False
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.21428571428571427,14,3,262,False
