accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.21428571428571427,14,3,101,False
0.797752808988764,0.75,0.8863636363636364,0.8125,89,0.21428571428571427,14,3,102,False
0.6966292134831461,0.9047619047619048,0.4318181818181818,0.5846153846153846,89,0.5,14,7,103,False
0.7078651685393258,0.95,0.4318181818181818,0.59375,89,0.5,14,7,104,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.35714285714285715,14,5,105,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.2857142857142857,14,4,106,False
0.7752808988764045,0.875,0.6363636363636364,0.7368421052631579,89,0.2857142857142857,14,4,107,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.2857142857142857,14,4,108,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.21428571428571427,14,3,109,False
0.7415730337078652,0.6779661016949152,0.9090909090909091,0.7766990291262136,89,0.07142857142857142,14,1,110,False
0.7752808988764045,0.7307692307692307,0.8636363636363636,0.7916666666666666,89,0.14285714285714285,14,2,111,False
0.7415730337078652,0.6666666666666666,0.9545454545454546,0.7850467289719626,89,0.07142857142857142,14,1,112,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.21428571428571427,14,3,113,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.2857142857142857,14,4,114,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.35714285714285715,14,5,115,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.35714285714285715,14,5,116,False
0.7528089887640449,0.8928571428571429,0.5681818181818182,0.6944444444444444,89,0.5,14,7,117,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.35714285714285715,14,5,118,False
0.7415730337078652,0.8387096774193549,0.5909090909090909,0.6933333333333334,89,0.42857142857142855,14,6,119,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.21428571428571427,14,3,120,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.21428571428571427,14,3,121,False
0.7752808988764045,0.7857142857142857,0.75,0.7674418604651163,89,0.35714285714285715,14,5,122,False
0.7865168539325843,0.7358490566037735,0.8863636363636364,0.8041237113402062,89,0.07142857142857142,14,1,123,False
0.7415730337078652,0.8888888888888888,0.5454545454545454,0.676056338028169,89,0.42857142857142855,14,6,124,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.2857142857142857,14,4,125,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.2857142857142857,14,4,126,False
0.7303370786516854,0.8571428571428571,0.5454545454545454,0.6666666666666666,89,0.42857142857142855,14,6,127,False
0.7415730337078652,0.92,0.5227272727272727,0.6666666666666666,89,0.42857142857142855,14,6,128,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,129,False
0.7640449438202247,0.8709677419354839,0.6136363636363636,0.72,89,0.35714285714285715,14,5,130,False
0.7865168539325843,0.7450980392156863,0.8636363636363636,0.8,89,0.14285714285714285,14,2,131,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.21428571428571427,14,3,132,False
0.7752808988764045,0.7068965517241379,0.9318181818181818,0.803921568627451,89,0.0,14,0,133,False
0.7191011235955056,0.88,0.5,0.6376811594202898,89,0.42857142857142855,14,6,134,False
0.7528089887640449,0.84375,0.6136363636363636,0.7105263157894737,89,0.35714285714285715,14,5,135,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.21428571428571427,14,3,136,False
0.8314606741573034,0.8085106382978723,0.8636363636363636,0.8351648351648352,89,0.14285714285714285,14,2,137,False
0.797752808988764,0.75,0.8863636363636364,0.8125,89,0.14285714285714285,14,2,138,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.07142857142857142,14,1,139,False
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.2857142857142857,14,4,140,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.2857142857142857,14,4,141,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.0,14,0,142,False
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.21428571428571427,14,3,143,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,144,False
0.8202247191011236,0.78,0.8863636363636364,0.8297872340425532,89,0.07142857142857142,14,1,145,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.14285714285714285,14,2,146,False
0.7752808988764045,0.7307692307692307,0.8636363636363636,0.7916666666666666,89,0.07142857142857142,14,1,147,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.35714285714285715,14,5,148,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,149,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,150,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.14285714285714285,14,2,151,False
0.797752808988764,0.7708333333333334,0.8409090909090909,0.8043478260869565,89,0.14285714285714285,14,2,152,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.21428571428571427,14,3,153,False
0.797752808988764,0.782608695652174,0.8181818181818182,0.8,89,0.21428571428571427,14,3,154,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.21428571428571427,14,3,155,False
0.797752808988764,0.7708333333333334,0.8409090909090909,0.8043478260869565,89,0.21428571428571427,14,3,156,False
0.7865168539325843,0.8048780487804879,0.75,0.7764705882352941,89,0.2857142857142857,14,4,157,False
0.797752808988764,0.782608695652174,0.8181818181818182,0.8,89,0.21428571428571427,14,3,158,False
0.7528089887640449,0.84375,0.6136363636363636,0.7105263157894737,89,0.42857142857142855,14,6,159,False
0.7865168539325843,0.8048780487804879,0.75,0.7764705882352941,89,0.21428571428571427,14,3,160,False
0.797752808988764,0.75,0.8863636363636364,0.8125,89,0.14285714285714285,14,2,161,False
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.35714285714285715,14,5,162,False
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.21428571428571427,14,3,163,False
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.07142857142857142,14,1,164,False
0.8314606741573034,0.7735849056603774,0.9318181818181818,0.845360824742268,89,0.0,14,0,165,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.21428571428571427,14,3,166,False
0.6853932584269663,0.8636363636363636,0.4318181818181818,0.5757575757575758,89,0.5,14,7,167,False
0.797752808988764,0.7708333333333334,0.8409090909090909,0.8043478260869565,89,0.14285714285714285,14,2,168,False
0.7191011235955056,0.8064516129032258,0.5681818181818182,0.6666666666666666,89,0.35714285714285715,14,5,169,False
0.797752808988764,0.8095238095238095,0.7727272727272727,0.7906976744186046,89,0.21428571428571427,14,3,170,False
0.7865168539325843,0.8048780487804879,0.75,0.7764705882352941,89,0.21428571428571427,14,3,171,False
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.21428571428571427,14,3,172,False
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.21428571428571427,14,3,173,False
0.7752808988764045,0.8157894736842105,0.7045454545454546,0.7560975609756098,89,0.21428571428571427,14,3,174,False
0.7752808988764045,0.7142857142857143,0.9090909090909091,0.8,89,0.07142857142857142,14,1,175,False
0.797752808988764,0.782608695652174,0.8181818181818182,0.8,89,0.14285714285714285,14,2,176,False
0.7528089887640449,0.8666666666666667,0.5909090909090909,0.7027027027027027,89,0.21428571428571427,14,3,177,False
0.797752808988764,0.782608695652174,0.8181818181818182,0.8,89,0.14285714285714285,14,2,178,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.07142857142857142,14,1,179,False
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.21428571428571427,14,3,180,False
0.8314606741573034,0.7843137254901961,0.9090909090909091,0.8421052631578947,89,0.07142857142857142,14,1,181,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.14285714285714285,14,2,182,False
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.14285714285714285,14,2,183,False
0.7303370786516854,0.8571428571428571,0.5454545454545454,0.6666666666666666,89,0.35714285714285715,14,5,184,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.14285714285714285,14,2,185,False
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.21428571428571427,14,3,186,False
0.7752808988764045,0.7857142857142857,0.75,0.7674418604651163,89,0.21428571428571427,14,3,187,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.14285714285714285,14,2,188,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.21428571428571427,14,3,189,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.14285714285714285,14,2,190,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.14285714285714285,14,2,191,False
0.7865168539325843,0.8378378378378378,0.7045454545454546,0.7654320987654321,89,0.21428571428571427,14,3,192,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.21428571428571427,14,3,193,False
0.8426966292134831,0.7777777777777778,0.9545454545454546,0.8571428571428571,89,0.07142857142857142,14,1,194,False
0.8426966292134831,0.8125,0.8863636363636364,0.8478260869565217,89,0.07142857142857142,14,1,195,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.21428571428571427,14,3,196,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.07142857142857142,14,1,197,False
0.8539325842696629,0.8444444444444444,0.8636363636363636,0.8539325842696629,89,0.07142857142857142,14,1,198,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.14285714285714285,14,2,199,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.07142857142857142,14,1,200,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.14285714285714285,14,2,201,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.21428571428571427,14,3,202,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.21428571428571427,14,3,203,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.21428571428571427,14,3,204,False
0.8539325842696629,0.8297872340425532,0.8863636363636364,0.8571428571428571,89,0.07142857142857142,14,1,205,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.14285714285714285,14,2,206,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.21428571428571427,14,3,207,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.14285714285714285,14,2,208,False
0.8539325842696629,0.8780487804878049,0.8181818181818182,0.8470588235294118,89,0.14285714285714285,14,2,209,False
0.8539325842696629,0.8297872340425532,0.8863636363636364,0.8571428571428571,89,0.14285714285714285,14,2,210,False
0.8764044943820225,0.8666666666666667,0.8863636363636364,0.8764044943820225,89,0.14285714285714285,14,2,211,False
0.8089887640449438,0.7368421052631579,0.9545454545454546,0.8316831683168316,89,0.07142857142857142,14,1,212,False
0.8764044943820225,0.8837209302325582,0.8636363636363636,0.8735632183908046,89,0.14285714285714285,14,2,213,False
0.7415730337078652,0.6567164179104478,1.0,0.7927927927927928,89,0.0,14,0,214,False
0.8089887640449438,0.9090909090909091,0.6818181818181818,0.7792207792207793,89,0.2857142857142857,14,4,215,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.14285714285714285,14,2,216,False
0.8314606741573034,0.8085106382978723,0.8636363636363636,0.8351648351648352,89,0.14285714285714285,14,2,217,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.21428571428571427,14,3,218,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.21428571428571427,14,3,219,False
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.14285714285714285,14,2,220,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.14285714285714285,14,2,221,False
0.8314606741573034,0.8085106382978723,0.8636363636363636,0.8351648351648352,89,0.14285714285714285,14,2,222,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.14285714285714285,14,2,223,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.21428571428571427,14,3,224,False
0.8539325842696629,0.8604651162790697,0.8409090909090909,0.8505747126436781,89,0.14285714285714285,14,2,225,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.14285714285714285,14,2,226,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.21428571428571427,14,3,227,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.21428571428571427,14,3,228,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.14285714285714285,14,2,229,False
0.8314606741573034,0.7843137254901961,0.9090909090909091,0.8421052631578947,89,0.14285714285714285,14,2,230,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.21428571428571427,14,3,231,False
0.7640449438202247,0.896551724137931,0.5909090909090909,0.7123287671232876,89,0.2857142857142857,14,4,232,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.14285714285714285,14,2,233,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.21428571428571427,14,3,234,False
0.8089887640449438,0.7647058823529411,0.8863636363636364,0.8210526315789474,89,0.14285714285714285,14,2,235,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.14285714285714285,14,2,236,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.14285714285714285,14,2,237,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,238,False
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.21428571428571427,14,3,239,False
0.797752808988764,0.7321428571428571,0.9318181818181818,0.82,89,0.07142857142857142,14,1,240,False
0.7640449438202247,0.8108108108108109,0.6818181818181818,0.7407407407407407,89,0.14285714285714285,14,2,241,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.14285714285714285,14,2,242,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.14285714285714285,14,2,243,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.14285714285714285,14,2,244,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.14285714285714285,14,2,245,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.14285714285714285,14,2,246,False
0.8539325842696629,0.803921568627451,0.9318181818181818,0.8631578947368421,89,0.0,14,0,247,False
0.8426966292134831,0.8125,0.8863636363636364,0.8478260869565217,89,0.07142857142857142,14,1,248,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.14285714285714285,14,2,249,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.14285714285714285,14,2,250,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.14285714285714285,14,2,251,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.14285714285714285,14,2,252,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.2857142857142857,14,4,253,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.2857142857142857,14,4,254,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.2857142857142857,14,4,255,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.21428571428571427,14,3,256,False
0.8314606741573034,0.8085106382978723,0.8636363636363636,0.8351648351648352,89,0.14285714285714285,14,2,257,False
0.8089887640449438,0.7454545454545455,0.9318181818181818,0.8282828282828283,89,0.07142857142857142,14,1,258,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.14285714285714285,14,2,259,False
0.8539325842696629,0.8297872340425532,0.8863636363636364,0.8571428571428571,89,0.14285714285714285,14,2,260,False
0.8539325842696629,0.8163265306122449,0.9090909090909091,0.8602150537634409,89,0.07142857142857142,14,1,261,False
0.8089887640449438,0.7454545454545455,0.9318181818181818,0.8282828282828283,89,0.07142857142857142,14,1,262,False
