accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,59,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,60,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,61,True
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,62,True
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,63,True
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,64,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,65,True
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,66,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,67,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,68,True
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,69,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,70,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,71,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,72,True
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,73,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,74,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,75,True
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,76,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,77,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,78,True
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,79,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,80,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,81,True
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,82,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,83,True
0.8333333333333334,0.8235294117647058,0.875,0.8484848484848485,30,0.1111111111111111,9,1,84,True
0.8333333333333334,0.9230769230769231,0.75,0.8275862068965517,30,0.2222222222222222,9,2,85,True
0.8666666666666667,0.875,0.875,0.875,30,0.1111111111111111,9,1,86,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,87,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,88,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,89,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,90,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,91,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,92,True
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,93,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,94,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,95,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,96,True
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,97,True
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,98,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,99,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,100,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,101,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,102,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,103,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,104,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,105,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,106,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,107,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,108,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,109,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,110,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,111,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,112,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,113,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,114,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,115,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,116,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,117,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,118,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,119,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,120,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,121,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,122,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,123,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,124,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,125,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,126,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,127,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,128,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.2222222222222222,9,2,129,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,130,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,131,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,132,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,133,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,134,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,135,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,136,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,137,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,138,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,139,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,140,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,141,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,142,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,143,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,144,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,145,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,146,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,147,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,148,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,149,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,150,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,151,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,152,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,153,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.2222222222222222,9,2,154,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,155,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,156,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,157,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,158,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,159,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,160,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,161,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,162,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,163,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,164,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,165,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,166,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,167,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,168,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,169,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,170,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,171,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,172,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,173,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,174,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,175,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,176,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,177,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,178,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,179,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,180,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,181,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,182,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,183,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,184,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,185,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,186,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,187,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,188,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,189,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,190,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,191,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,192,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,193,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,194,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,195,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,196,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,197,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,198,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,199,False
