accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,104,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,105,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,106,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,107,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,108,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,109,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,110,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,111,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,112,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,113,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,114,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,115,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,116,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,117,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,118,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,119,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,120,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,121,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,122,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,123,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,124,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,125,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,126,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,127,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,128,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,129,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,130,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,131,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,132,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,133,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,134,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,135,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,136,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,137,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,138,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,139,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,140,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,141,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,142,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,143,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,144,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,145,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,146,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,147,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,148,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,149,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,150,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,151,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,152,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,153,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,154,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,155,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,156,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,157,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,158,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,159,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,160,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,161,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,162,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,163,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,164,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,165,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,166,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,167,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,168,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,169,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,170,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,171,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,172,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,173,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,174,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,175,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,176,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,177,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,178,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,179,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,180,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,181,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,182,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,183,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,184,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,185,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,186,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.1111111111111111,9,1,187,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,188,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,189,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,190,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,191,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,192,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,193,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,194,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,195,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,196,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,197,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,198,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,199,False
