accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,79,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,80,False
0.8714285714285714,0.8285714285714286,0.90625,0.8656716417910447,70,0.1111111111111111,9,1,81,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,82,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,83,False
0.8857142857142857,0.875,0.875,0.875,70,0.1111111111111111,9,1,84,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,85,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,86,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,87,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,88,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,89,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,90,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,91,False
0.8714285714285714,0.896551724137931,0.8125,0.8524590163934426,70,0.2222222222222222,9,2,92,False
0.8857142857142857,0.875,0.875,0.875,70,0.1111111111111111,9,1,93,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,94,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,95,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,96,False
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.2222222222222222,9,2,97,False
0.7857142857142857,0.6976744186046512,0.9375,0.8,70,0.0,9,0,98,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,99,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,100,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,101,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,102,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,103,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,104,False
0.7857142857142857,0.6976744186046512,0.9375,0.8,70,0.0,9,0,105,False
0.7714285714285715,0.6739130434782609,0.96875,0.7948717948717948,70,0.0,9,0,106,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.1111111111111111,9,1,107,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,108,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,109,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,110,False
0.8714285714285714,0.8285714285714286,0.90625,0.8656716417910447,70,0.1111111111111111,9,1,111,False
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.0,9,0,112,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.4444444444444444,9,4,113,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,114,False
0.8714285714285714,0.896551724137931,0.8125,0.8524590163934426,70,0.2222222222222222,9,2,115,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,116,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,117,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,118,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,119,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,120,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,121,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,122,False
0.8714285714285714,0.8709677419354839,0.84375,0.8571428571428571,70,0.1111111111111111,9,1,123,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,124,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,125,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,126,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.3333333333333333,9,3,127,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,128,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,129,False
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.1111111111111111,9,1,130,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,131,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,132,False
0.8428571428571429,0.92,0.71875,0.8070175438596491,70,0.2222222222222222,9,2,133,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,134,False
0.8,0.9090909090909091,0.625,0.7407407407407407,70,0.3333333333333333,9,3,135,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,136,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,137,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,138,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,139,False
0.8857142857142857,0.9,0.84375,0.8709677419354839,70,0.1111111111111111,9,1,140,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,141,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,142,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,143,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,144,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.3333333333333333,9,3,145,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,146,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,147,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,148,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,149,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,150,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,151,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,152,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,153,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,154,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,155,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,156,False
0.8142857142857143,0.7317073170731707,0.9375,0.821917808219178,70,0.0,9,0,157,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,158,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,159,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,160,False
0.8,0.7045454545454546,0.96875,0.8157894736842105,70,0.0,9,0,161,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,162,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,163,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,164,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.2222222222222222,9,2,165,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,166,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,167,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.1111111111111111,9,1,168,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,169,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,170,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,171,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,172,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,173,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,174,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,175,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,176,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,177,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,178,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,179,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,180,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,181,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,182,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,183,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,184,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,185,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,186,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,187,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,188,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,189,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,190,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,191,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,192,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,193,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.2222222222222222,9,2,194,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,195,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,196,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,197,False
0.8,0.725,0.90625,0.8055555555555556,70,0.1111111111111111,9,1,198,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.2222222222222222,9,2,199,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,200,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,201,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,202,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,203,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,204,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,205,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,206,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,207,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,208,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,209,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,210,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,211,False
0.8714285714285714,0.8709677419354839,0.84375,0.8571428571428571,70,0.2222222222222222,9,2,212,False
0.8142857142857143,0.7317073170731707,0.9375,0.821917808219178,70,0.1111111111111111,9,1,213,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,214,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,215,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,216,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,217,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,218,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.2222222222222222,9,2,219,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,220,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,221,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,222,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,223,False
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.1111111111111111,9,1,224,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,225,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,226,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,227,False
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,228,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,229,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,230,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.3333333333333333,9,3,231,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,232,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,233,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,234,False
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,235,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,236,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,237,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,238,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,239,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,240,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,241,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.3333333333333333,9,3,242,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,243,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,244,False
0.8714285714285714,0.8285714285714286,0.90625,0.8656716417910447,70,0.1111111111111111,9,1,245,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,246,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,247,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.2222222222222222,9,2,248,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,249,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,250,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,251,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,252,False
0.8857142857142857,0.8529411764705882,0.90625,0.8787878787878788,70,0.1111111111111111,9,1,253,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,254,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,255,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,256,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,257,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,258,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,259,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,260,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.2222222222222222,9,2,261,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,262,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,263,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,264,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,265,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,266,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,267,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,268,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,269,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,270,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,271,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,272,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,273,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,274,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,275,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,276,False
0.7428571428571429,0.6590909090909091,0.90625,0.7631578947368421,70,0.1111111111111111,9,1,277,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.2222222222222222,9,2,278,False
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.1111111111111111,9,1,279,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,280,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,281,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,282,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,283,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,284,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,285,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,286,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,287,False
0.8714285714285714,0.8285714285714286,0.90625,0.8656716417910447,70,0.1111111111111111,9,1,288,False
