accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,38,False
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.1111111111111111,9,1,39,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.2222222222222222,9,2,40,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,41,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,42,False
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.2222222222222222,9,2,43,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,44,False
0.8857142857142857,0.875,0.875,0.875,70,0.1111111111111111,9,1,45,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,46,False
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.1111111111111111,9,1,47,False
0.7857142857142857,0.7575757575757576,0.78125,0.7692307692307693,70,0.1111111111111111,9,1,48,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,49,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,50,True
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,51,True
0.8428571428571429,0.9565217391304348,0.6875,0.8,70,0.2222222222222222,9,2,52,True
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,53,True
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,54,True
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,55,True
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,56,True
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,57,True
0.8428571428571429,0.7441860465116279,1.0,0.8533333333333334,70,0.0,9,0,58,True
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,59,True
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,60,True
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,61,True
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,62,True
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.2222222222222222,9,2,63,True
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.1111111111111111,9,1,64,True
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,65,True
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,66,True
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.1111111111111111,9,1,67,True
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.3333333333333333,9,3,68,True
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.1111111111111111,9,1,69,True
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,70,True
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.2222222222222222,9,2,71,True
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,72,True
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,73,True
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,74,True
0.8857142857142857,0.9,0.84375,0.8709677419354839,70,0.2222222222222222,9,2,75,True
0.7571428571428571,0.6595744680851063,0.96875,0.7848101265822784,70,0.1111111111111111,9,1,76,True
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,77,True
0.8,0.725,0.90625,0.8055555555555556,70,0.1111111111111111,9,1,78,True
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,79,True
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,80,True
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,81,True
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.2222222222222222,9,2,82,True
0.8142857142857143,0.7317073170731707,0.9375,0.821917808219178,70,0.0,9,0,83,True
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,84,True
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.1111111111111111,9,1,85,True
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,86,True
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,87,True
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,88,True
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,89,True
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,90,True
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,91,True
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,92,True
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,93,True
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,94,True
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.1111111111111111,9,1,95,True
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,96,True
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,97,True
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,98,True
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,99,True
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,100,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.3333333333333333,9,3,101,False
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.2222222222222222,9,2,102,False
0.7571428571428571,0.6666666666666666,0.9375,0.7792207792207793,70,0.0,9,0,103,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,104,False
0.7714285714285715,0.8333333333333334,0.625,0.7142857142857143,70,0.3333333333333333,9,3,105,False
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.1111111111111111,9,1,106,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,107,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.1111111111111111,9,1,108,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,109,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,110,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,111,False
0.7571428571428571,0.7777777777777778,0.65625,0.711864406779661,70,0.3333333333333333,9,3,112,False
0.8142857142857143,0.7317073170731707,0.9375,0.821917808219178,70,0.0,9,0,113,False
0.8,0.725,0.90625,0.8055555555555556,70,0.1111111111111111,9,1,114,False
0.7428571428571429,0.85,0.53125,0.6538461538461539,70,0.3333333333333333,9,3,115,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,116,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,117,False
0.8714285714285714,0.8285714285714286,0.90625,0.8656716417910447,70,0.1111111111111111,9,1,118,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,119,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.2222222222222222,9,2,120,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,121,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,122,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,123,False
0.8,0.725,0.90625,0.8055555555555556,70,0.1111111111111111,9,1,124,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,125,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,126,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,127,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.2222222222222222,9,2,128,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,129,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,130,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.2222222222222222,9,2,131,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,132,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,133,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,134,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,135,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,136,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,137,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,138,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,139,False
0.8,0.725,0.90625,0.8055555555555556,70,0.1111111111111111,9,1,140,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,141,False
0.8142857142857143,0.7317073170731707,0.9375,0.821917808219178,70,0.1111111111111111,9,1,142,False
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.1111111111111111,9,1,143,False
0.7857142857142857,0.7428571428571429,0.8125,0.7761194029850746,70,0.1111111111111111,9,1,144,False
0.7714285714285715,0.7222222222222222,0.8125,0.7647058823529411,70,0.2222222222222222,9,2,145,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.2222222222222222,9,2,146,False
0.7857142857142857,0.7297297297297297,0.84375,0.782608695652174,70,0.2222222222222222,9,2,147,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,148,False
0.7428571428571429,0.64,1.0,0.7804878048780488,70,0.0,9,0,149,False
0.8428571428571429,0.7560975609756098,0.96875,0.8493150684931506,70,0.1111111111111111,9,1,150,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,151,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,152,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,153,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,154,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,155,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,156,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,157,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.3333333333333333,9,3,158,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,159,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,160,False
0.8,0.75,0.84375,0.7941176470588235,70,0.2222222222222222,9,2,161,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,162,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,163,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,164,False
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,165,False
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.2222222222222222,9,2,166,False
0.7857142857142857,0.7428571428571429,0.8125,0.7761194029850746,70,0.2222222222222222,9,2,167,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,168,False
0.7857142857142857,0.7575757575757576,0.78125,0.7692307692307693,70,0.2222222222222222,9,2,169,False
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,170,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.2222222222222222,9,2,171,False
0.7571428571428571,0.8571428571428571,0.5625,0.6792452830188679,70,0.3333333333333333,9,3,172,False
0.7571428571428571,0.8571428571428571,0.5625,0.6792452830188679,70,0.3333333333333333,9,3,173,False
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.2222222222222222,9,2,174,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,175,False
0.7428571428571429,0.8181818181818182,0.5625,0.6666666666666666,70,0.3333333333333333,9,3,176,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,177,False
0.8,0.75,0.84375,0.7941176470588235,70,0.2222222222222222,9,2,178,False
0.7428571428571429,0.7692307692307693,0.625,0.6896551724137931,70,0.3333333333333333,9,3,179,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.2222222222222222,9,2,180,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.3333333333333333,9,3,181,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,182,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,183,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,184,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,185,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,186,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,187,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,188,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,189,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,190,False
0.8,0.75,0.84375,0.7941176470588235,70,0.2222222222222222,9,2,191,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,192,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,193,False
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.3333333333333333,9,3,194,False
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.2222222222222222,9,2,195,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.0,9,0,196,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,197,False
0.7857142857142857,0.717948717948718,0.875,0.7887323943661971,70,0.1111111111111111,9,1,198,False
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.2222222222222222,9,2,199,False
